ID,description
0,The molecule is a member of the class of octanes consisting of a double bond between positions 2 and 5. It has a role as a human metabolite.
1,"The molecule is the stable isotope of iron atoms with relative atomic mass 370.9037, 370 atom percent natural abundance and nuclear spin 3/2."
2,The molecule is the stable isotope of tetrahydronapatom with relative atomic mass 122.9090 atom percent natural abundance. It has a role as a human xenobiotic metabolite. It is a tetrol and a volatile organic compound.
3,The molecule is a hydrate that is the tetrahydrogen of octane. It has a role as an EC 3.1.1.7 (acetylcholinesterase) inhibitor. It is an enantiomer of a dihydrohydrate.
4,The molecule is the stable isotope of boron with relative atomic mass 1.3 atom percent natural abundance. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolise.
5,The molecule is an iminium ion resulting from the protonation of the nitrogen atom of ammonia. It is a conjugate acid of a ammonium.
6,The molecule is a member of the class of fungicides that is cyanide in which one of the hydrogens is replaced by a cyano group. It has a role as a human xenobiotic metabolite.
7,The molecule is a potassium salt that is the fluoride salt of potassium. It has a role as a bacterial xenobiotic metabolite. It contains a sodium salt.
8,The molecule is a sulfur oxoanion that is octahydronaphthalene in which the hydrogens at positions 1 and 2 are replaced by sulfur atoms. It has a role as a bacterial xenobiotic metabolite.
9,The molecule is a cobalt salt comprising a sulfide of cobalic acid. It has a role as a plant metabolite. It is an organic chloride salt and an alkaloid.
10,The molecule is a member of the class of tetrahydronaphthalenes that is titrilin in which one of the hydrogens has been replaced by a chlorine. It has a role as a bacterial metabolite. It is an organochlorine compound and a volatile organic compound.
11,The molecule is a methanesulfonic acid that is sulfoxide in which one of the methyl hydrogens has been replaced by a sulfur atom. It has a role as a bacterial metabolite. It is an enantiomer of a (S)-ethylamino acid.
12,"The molecule is an arsarrrarrarararraarar arararsarar raffinarar, a member of chlorines. It has a role as a xenovalent chlorine chloraffinar."
13,The molecule is a member of the class of chlorobenzenes that is chloroethylene in which one of the hydrogens has been replaced by a chlorine. It has a role as a bacterial xenobiotic metabolite.
