ref,pred
"The molecule is the stable isotope of iron with relative atomic mass 56.935399, 2.1 atom percent natural abundance and nuclear spin 1/2.",molecule is a member of the class of quinolines that is quinoline in which one of the hydrogens attached to the nitrogen has been replaced by a chlorine. It has a role as a fluorochrome. It derives from a quinolinium. It is a conjugate acid of a chlorine(1-). It is an enantiomer of a chloroquinoline. It contains a chlorobenzene(1+). It derives
"The molecule is the stable isotope of boron with relative atomic mass 11.009306, 80.1 atom percent natural abundance and nuclear spin 3/2.",molecule is a member of the class of pyrazines that is pyrazine in which one of the hydrogens attached to the nitrogen is replaced by a methyl group. It has a role as a carcinogenic agent and a xenobiotic. It derives from a pyrazinone. It is a conjugate acid of a methylpyrazine(2-). It is an enantiomer of a pyrosine(1-). it is a tautomer
"The molecule is the stable isotope of antimony with relative atomic mass 120.903818, 57.2 atom percent natural abundance and nuclear spin 5/2. It is an antimony(0) and an antimony atom.",molecule is a member of the class of quinolines that is quinoline in which one of the hydrogens attached to the nitrogen is replaced by a methyl group. It has a role as a plant metabolite. It derives from a quinolinium. It is a conjugate acid of a methylquinoline(1+). It is an enantiomer of a chloroquinoline. It contains a methyl quinolate(2+
"The molecule is the stable isotope of antimony with relative atomic mass 122.904216, 42.8 atom percent natural abundance and nuclear spin 7/2. It is an antimony(0) and an antimony atom.",molecule is a member of the class of quinolines that is quinoline in which one of the hydrogens attached to the nitrogen is replaced by a methyl group. It has a role as a plant metabolite. It derives from a quinolinium. It is a conjugate acid of a methylquinoline(1+). It is an enantiomer of a chloroquinoline. It contains a methyl quinolate(2+
"The molecule is a nitrogen oxide consisting of linear unsymmetrical molecules with formula N2O. While it is the most used gaseous anaesthetic in the world, its major commercial use, due to its solubility under pressure in vegetable fats combined with its non-toxicity in low concentrations, is as an aerosol spray propellant and aerating agent for canisters of 'whipped' cream. It has a role as an inhalation anaesthetic, a NMDA receptor antagonist, a bacterial metabolite, a general anaesthetic, a vasodilator agent, an analgesic, a member of greenhouse gas, a raising agent, a member of food packaging gas, a food propellant and a refrigerant. It is a nitrogen oxide and a gas molecular entity.","molecule is an organic cation that is the conjugate acid of 2,4-diamino-1,3,5-tetrahydro-1H-imidazol-2-ium. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is an inorganic cation and an organic sodium salt. It contains a 2-nitroso compound. It derives from a imid"
The molecule is a molybdenum coordination entity consisting of a cntral molybdenum in the +5 oxidation state coordinated to two oxygens and one sulfanyl group.,"molecule is an organosulfonate oxoanion obtained by deprotonation of the sulfo group of 2-sulfo-2,3-dihydroxy-6-oxo-1,2,4,5-tricarboxylic acid. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It has a role as a Saccharomyces cerevisiae metabolite"
"The molecule is a calcium salt with formula CCaO3. It has a role as an antacid, a food colouring, a food firming agent and a fertilizer. It is a calcium salt, a carbonate salt and a one-carbon compound.","molecule is a dicarboxylic acid dianion obtained by deprotonation of both carboxy groups of 2-hydroxy-3-methylbutanoic acid; major species at pH 7.3. It is a conjugate base of a 2-dehydro-3,3-dimethylbutanoate. It derives from a butanoate(2-). It is an enantiomer of a 3-methyl-2"
The molecule is an arsenate ion resulting from the removal of one proton from arsenic acid. It is a conjugate base of an arsenic acid. It is a conjugate acid of an arsenate(2-).,"molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate OH groups of 2-hydroxy-3-methylbutanoic acid; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from a butyric acid. It is a conjugate base of a 2,3-dihydroxy-2-hydroxyp"
The molecule is a primary aliphatic ammonium ion that is the conjugate acid of 2-methylpropanamine. It is a conjugate acid of a 2-methylpropanamine.,"molecule is an ammonium ion resulting from the protonation of the tertiary amino group of 1,2-dimethylammonium. The major species at pH 7.3. It is a conjugate acid of a 1-methyl-2-aminomethyl-1-methylcyclopropyl. It derives from a hydride of a 2-methylammonium and a lysine. It and its salts are the major ingredients in the"
The molecule is the conjugate base of glyoxylic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a glyoxylic acid.,molecule is a dicarboxylic acid dianion resulting from the deprotonation of both carboxy groups of 2-oxohexanoic acid. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from a hexanoate(2-). It is a conjugate
