ID,ref_description,retrieved_description,cosine_sim
0,"The molecule is an amino tetrasaccharide comprised of an L-iduronic acid residue, sulfated on O-2, a glucuronic acid residue, and two N-acetylated galactosamine residues, one of which is at the reducing end and both of which are sulfated on O-4. It is an intermediate in the chondroitin sulfate degradation pathway. It has a role as a mouse metabolite.","The molecule is a branched amino hexasaccharide consisting of a linear sequence of N-acetyl-alpha-neuraminyl, beta-D-galactosyl, N-acetyl-beta-D-glucosaminyl, beta-D-galactosyl and N-acetyl-beta-D-glucosaminyl residues, linked (2->3), (1->4), (1->3) and (1->4), to the non-terminal N-acetyl-beta-D-glucosaminyl residue of which is also linked (1->3) an alpha-L-fucosyl residue. It has a role as an epitope. It is an amino hexasaccharide and a glucosamine oligosaccharide.",0.2519
1,"The molecule is the non-proteinogenic L-alpha-amino acid that is norspermidine (1,5,9-triazanonane) carboxylated with S-configuration at the 2-position. It is a conjugate base of a carboxynorspermidine(2+). It derives from a hydride of a bis(3-aminopropyl)amine.","The molecule is a polyazaalkane that is spermine in which the amino hydrogen at postion 4 is replaced by a 3-aminopropyl group It has a role as a bacterial metabolite. It is a polyazaalkane, a primary amino compound and a tertiary amino compound. It derives from a spermine. It is a conjugate acid of a N(4)-aminopropylspermine(5+).",0.2103
2,The molecule is an (omega-1)-hydroxy fatty acid ascaroside obtained by formal condensation of the alcoholic hydroxy group of (4R)-4-hydroxypentanoic acid with ascarylopyranose (the alpha anomer). It is a metabolite of the nematodes Caenorhabditis elegans and Pristionchus pacificus. It has a role as a Caenorhabditis elegans metabolite. It is a monocarboxylic acid and an (omega-1)-hydroxy fatty acid ascaroside. It derives from a (4R)-4-hydroxypentanoic acid. It is a conjugate acid of an ascr#9(1-).,The molecule is an omega-hydroxy fatty acid ascaroside obtained by formal condensation of the alcoholic hydroxy group of 14-hydroxytetradecanoic acid (14-hydroxymyristic acid) with ascarylopyranose (the alpha anomer). It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Caenorhabditis elegans metabolite. It is a monocarboxylic acid and an omega-hydroxy fatty acid ascaroside. It derives from a 14-hydroxymyristic acid. It is a conjugate acid of an oscr#24(1-).,0.2805
3,"The molecule is a neolignan isolated from the whole plant of Bidens parviflora that has been found to inhibit histamine release from the peritoneal exudate mast cells induced by antigen-antibody reaction. It has a role as a metabolite and a histamine antagonist. It is a beta-D-glucoside, an aromatic ether, a neolignan, a polyphenol, a diol and a secondary alcohol.","The molecule is a trisaccharide that is D-galactopyranose in which the hydroxy groups at positions 3 and 4 have been converted to the beta-D-glucopyranosyl and alpha-D-glucopyranosyl derivatives, respectively.",0.1898
4,"The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3R,13Z,16Z,19Z,22Z,25Z)-3-hydroxyoctacosapentaenoic acid. It is a (R)-3-hydroxyacyl-CoA, a 3-hydroxy fatty acyl-CoA, an unsaturated fatty acyl-CoA and an ultra-long-chain fatty acyl-CoA. It is a conjugate acid of a (3R,13Z,16Z,19Z,22Z,25Z)-3-hydroxyoctacosapentaenoyl-CoA(4-).","The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3R,11Z)-3-hydroxyoctadecenoic acid. It is a long-chain fatty acyl-CoA, an unsaturated fatty acyl-CoA and a (R)-3-hydroxyacyl-CoA. It is a conjugate acid of a (3R,11Z)-3-hydroxyoctadecenoyl-CoA(4-).",0.2889
5,"The molecule is a phenyl sulfate oxoanion that is the conjugate base of 4-acetylphenyl hydrogen sulfate, obtained by deprotonation of the sulfo group; major species at pH 7.3. It is a conjugate base of a 4-acetylphenyl hydrogen sulfate.","The molecule is a phenyl sulfate oxoanion that is the conjugate base of 4-acetylphenyl hydrogen sulfate, obtained by deprotonation of the sulfo group; major species at pH 7.3. It is a conjugate base of a 4-acetylphenyl hydrogen sulfate.",0.2426
6,The molecule is a 2'-deoxyribonucleoside 5'-monophosphate(2-) obtained by deprotonation of the phosphate OH groups of 2'-deoxyguanosine 5'-monophosphate (dGMP). It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a 2'-deoxynucleoside 5'-monophosphate(2-) and a purine 2'-deoxyribonucleoside 5'-phosphate(2-). It is a conjugate base of a 2'-deoxyguanosine 5'-monophosphate.,The molecule is a purine ribonucleoside 5'-monophosphate that is GMP bearing a methyl substituent at position 1. It derives from a guanosine 5'-monophosphate.,0.2444
7,"The molecule is a 32-membered macrolide antibiotic isolated from the fermentation broth of Nocardia brasiliensis. It exhibits antifungal activity. It has a role as a metabolite and an antifungal agent. It is an epoxide, a deoxy hexoside, a macrolide antibiotic and a methyl ester.","The molecule is a macrolide that is isolated from several Streptomyces species and displays antibiotic, antineoplastic and antimalarial properties. It has a role as a bacterial metabolite, an antimicrobial agent, an antifungal agent, an antineoplastic agent, an apoptosis inducer and an antimalarial. It is a macrolide, a monocarboxylic acid, a secondary alcohol, a diol and an aliphatic nitrile.",0.3211
8,The molecule is a ketoaldonic acid phosphate consisting of 2-dehydro-3-deoxy-D-arabino-heptonic acid having a phospho group at the 7-position. It has a role as an Escherichia coli metabolite. It is a conjugate acid of a 7-phospho-2-dehydro-3-deoxy-D-arabino-heptonate.,The molecule is a carbohydrate acid which is the 2-(6-phosphono-alpha-D-mannoside) of D-glyceric acid. It is a monocarboxylic acid and a carbohydrate acid derivative. It derives from a 2-(alpha-D-mannosyl)-D-glyceric acid. It is a conjugate acid of a 2-O-(6-phospho-alpha-D-mannosyl)-D-glycerate.,0.1997
9,"The molecule is an amino dicarboxylic acid that is glycine in which one of the hydrogens attached to the nitrogen is substituted by a carboxymethyl group. It has a role as a chelator. It is a glycine derivative, an amino dicarboxylic acid and a non-proteinogenic alpha-amino acid. It is a conjugate acid of an iminodiacetate.",The molecule is a bile acid glycine conjugate having cholic acid as the bile acid component. It has a role as a human metabolite. It derives from a cholic acid and a glycochenodeoxycholic acid. It is a conjugate acid of a glycocholate.,0.1878
10,The molecule is a monocarboxylic acid that is acetic acid in which two of the methyl hydrogens are substituted by fluorines. It is a monocarboxylic acid and an organofluorine compound. It derives from an acetic acid. It is a conjugate acid of a difluoroacetate.,The molecule is a monocarboxylic acid that is acetic acid in which two of the methyl hydrogens are substituted by fluorines. It is a monocarboxylic acid and an organofluorine compound. It derives from an acetic acid. It is a conjugate acid of a difluoroacetate.,0.2253
11,"The molecule is a member of the class of phenothiazines that is 10H-phenothiazine substituted by a (2R)-3-(dimethylamino)-2-methylpropyl group and a methoxy group at positions 10 and 2 respectively. It has a role as a phenothiazine antipsychotic drug, a dopaminergic antagonist, a serotonergic antagonist, a cholinergic antagonist, a non-narcotic analgesic, an EC 3.4.21.26 (prolyl oligopeptidase) inhibitor and an anticoronaviral agent. It is a member of phenothiazines and a tertiary amine. It derives from a hydride of a 10H-phenothiazine.","The molecule is a member of the class of phenothiazines that is 10H-phenothiazine substituted by a (2R)-3-(dimethylamino)-2-methylpropyl group and a methoxy group at positions 10 and 2 respectively. It has a role as a phenothiazine antipsychotic drug, a dopaminergic antagonist, a serotonergic antagonist, a cholinergic antagonist, a non-narcotic analgesic, an EC 3.4.21.26 (prolyl oligopeptidase) inhibitor and an anticoronaviral agent. It is a member of phenothiazines and a tertiary amine. It derives from a hydride of a 10H-phenothiazine.",0.3109
12,"The molecule is an organic bromide salt of butropium. It is a drug which suppresses spasm of smooth muscles of internal organs, inhibits gastric acid secretion and relieves abdominal pain. It is used in the treatment of spasmodic pains associated with gastritis, gastric ulcers and cholelithiasis. It has a role as an antispasmodic drug and a muscarinic antagonist. It is an organic bromide salt and a quaternary ammonium salt. It contains a butropium.","The molecule is a hydrobromide obtained by combining vortioxetine with one molar equivalent of hydrobromic acid. Used for treatment of major depressive disorder. It has a role as an antidepressant, an anxiolytic drug, a serotonergic antagonist and a serotonergic agonist. It contains a vortioxetine(1+).",0.2667
13,The molecule is a nucleoside analogue obtained by formal cyclodimerisation of 2'-deoxycytidine. It has a role as a Mycoplasma genitalium metabolite. It is a cyclobutadipyrimidine and a nucleoside analogue.,"The molecule is a 24-membered cyclodepsipeptide isolated from the cyanobacterium, Lyngbya sp. It exhibits strong cytotoxicity against KB human nasopharyngeal carcinoma cells. It has a role as a metabolite and an antineoplastic agent. It is a cyclodepsipeptide and a macrocycle.",0.2286
14,The molecule is uDP-N-acetylmuramoyl-L-alanyl-gamma-D-glutamyl-L-lysyl-D-alanyl-D-alaninate(3-) in which the anomeric centre of the pyranose fragment has alpha-configuration. It is a conjugate acid of an UDP-N-acetyl-alpha-D-muramoyl-L-alanyl-gamma-D-glutamyl-L-lysyl-D-alanyl-D-alaninate(3-).,The molecule is uDP-N-acetylmuramoyl-L-alanyl-gamma-D-glutamyl-L-lysyl-D-alanyl-D-alaninate(3-) in which the anomeric centre of the pyranose fragment has alpha-configuration. It is a conjugate acid of an UDP-N-acetyl-alpha-D-muramoyl-L-alanyl-gamma-D-glutamyl-L-lysyl-D-alanyl-D-alaninate(3-).,0.2519
15,The molecule is a monocarboxylic acid anion resulting from the removal of a proton from the carboxy group of 2-amino-2-deoxy-D-gluconic acid. It has a role as a bacterial metabolite. It is a carbohydrate acid derivative anion and a monocarboxylic acid anion. It derives from a D-gluconate. It is a conjugate base of a 2-amino-2-deoxy-D-gluconic acid and a 2-amino-2-deoxy-D-gluconic acid zwitterion.,The molecule is a galactonic acid compound having D-configuration. It is a conjugate acid of a D-galactonate. It is an enantiomer of a L-galactonic acid.,0.1998
16,The molecule is a cyclic tetrasaccharide constructed from four alpha-glucopyranosyl residues joined by alternate alpha-(1->6)- and alpha-(1->3)-linkages. It is a macrocycle and a tetrasaccharide. It derives from a nigerose and an isomaltose.,The molecule is a glycosylgalactose consisting of beta-D-glucopyranose and alpha-D-galactopyranose residues joined in sequence by a (1->3) glycosidic bond. It derives from a beta-D-glucose and an alpha-D-galactose.,0.2229
17,"The molecule is a steroid sulfate that is the 3-sulfate of androsterone. It has a role as a human metabolite and a mouse metabolite. It is a 17-oxo steroid, a steroid sulfate and an androstanoid. It derives from an androsterone. It is a conjugate acid of an androsterone sulfate(1-). It derives from a hydride of a 5alpha-androstane.","The molecule is a steroid sulfate that is the 3-sulfate of androsterone. It has a role as a human metabolite and a mouse metabolite. It is a 17-oxo steroid, a steroid sulfate and an androstanoid. It derives from an androsterone. It is a conjugate acid of an androsterone sulfate(1-). It derives from a hydride of a 5alpha-androstane.",0.2274
18,The molecule is an acyl-CoA that results from the formal condensation of the thiol group of Co-A with the carboxylic acid group of fluoroacetic acid. It derives from a fluoroacetic acid. It is a conjugate acid of a fluoroacetyl-CoA(4-).,"The molecule is a hydroxy fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of 2-hydroxy-3-methyldodecanoic acid. It is a hydroxy fatty acyl-CoA, a medium-chain fatty acyl-CoA and a methyl-branched fatty acyl-CoA. It is a conjugate acid of a 2-hydroxy-3-methyldodecanoyl-CoA(4-).",0.2544
19,The molecule is a member of the class of resorcinols carrying an additional 2-phenylethyl substituent at position 5. It has a role as an EC 1.14.18.1 (tyrosinase) inhibitor and a plant metabolite. It is a member of resorcinols and a diphenylethane.,The molecule is a dichlorobiphenyl carrying chloro groups at positions 4 and 4' respectively. It is a dichlorobiphenyl and a member of monochlorobenzenes.,0.2012
20,The molecule is a furan bearing a hydroxymethyl substituent at the 2-position. It has a role as a Maillard reaction product. It is a primary alcohol and a member of furans.,The molecule is a furan bearing a hydroxymethyl substituent at the 2-position. It has a role as a Maillard reaction product. It is a primary alcohol and a member of furans.,0.2521
21,"The molecule is a polyunsaturated fatty acid anion that is the conjugate base of (5Z,11Z,14Z)-8,9-dihydroxyicosatrienoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a hydroxy fatty acid anion, an icosanoid anion, a long-chain fatty acid anion and a polyunsaturated fatty acid anion. It is a conjugate base of a (5Z,11Z,14Z)-8,9-dihydroxyicosatrienoic acid.","The molecule is an oxodocosahexaenoate that is the conjugate base of (4Z,7Z,10Z,13Z,15E,19Z)-17-oxodocosahexaenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a (4Z,7Z,10Z,13Z,15E,19Z)-17-oxodocosahexaenoic acid.",0.2624
22,"The molecule is a bile acid that is 5alpha-cholan-24-oic acid carrying an oxo group at position 3 and a hydroxy group at position 7beta. It is a bile acid, a 3-oxo-5alpha-steroid, a 7beta-hydroxy steroid and a member of 5alpha-cholanic acids.","The molecule is a 7alpha-hydroxy steroid, a 12alpha-hydroxy steroid, a 24-hydroxy steroid and a 3-oxo-Delta(4) steroid. It has a role as a bile acid metabolite.",0.2646
23,"The molecule is the 3-O-benzyl and 6-myristyl derivative of morphine, for which it is a prodrug. Myrophine is almost invariably used as the hydrochloride. It has a role as a prodrug and an opioid analgesic. It is a benzyl ether and a tetradecanoate ester. It derives from a morphine.","The molecule is a cephalotaxine-derived alkaloid ester obtained from Cephalotaxus harringtonia; used for the treatment of chronic or accelerated phase chronic myeloid leukaemia. It has a role as an antineoplastic agent, a protein synthesis inhibitor, an apoptosis inducer and an anticoronaviral agent. It is an alkaloid ester, a tertiary alcohol, an organic heteropentacyclic compound and an enol ether. It derives from a cephalotaxine.",0.2498
24,"The molecule is an organic sodium salt resulting from the replacement of the proton from the 3-hydroxy group of ferulic acid by a sodium ion. It has a role as a plant metabolite, an antioxidant, a MALDI matrix material, an anti-inflammatory agent, an apoptosis inhibitor and a cardioprotective agent. It contains a ferulate.","The molecule is a metal sulfate composed of potassium, aluminium and sulfate ions in the ration 1:1:2. It has a role as a flame retardant, a mordant and an astringent. It is a metal sulfate, an aluminium salt and a potassium salt. It contains an aluminium(3+).",0.3662
25,"The molecule is a member of the class of caprolactams resulting from the Beckmann rearrangement of the oxime derivative of cholest-4-en-3-one. It is a member of caprolactams, an organic heterotetracyclic compound and a semisynthetic derivative.","The molecule is a 7alpha-hydroxy steroid, a 12alpha-hydroxy steroid, a 24-hydroxy steroid and a 3-oxo-Delta(4) steroid. It has a role as a bile acid metabolite.",0.2497
26,"The molecule is a dicarboxylic acid monoester that is ethyl 4-phenylbutanoate in which a hydrogen alpha to the carboxy group is substituted by the amino group of L-alanyl-L-proline (S-configuration). It has a role as a prodrug, an EC 3.4.15.1 (peptidyl-dipeptidase A) inhibitor and an antihypertensive agent. It is a dicarboxylic acid monoester and a dipeptide. It derives from an enalaprilat (anhydrous).","The molecule is the hydrochloride salt of esmolol. A cardioselective and short-acting beta1 receptor blocker with rapid onset but lacking intrinsic sympathomimetic and membrane-stabilising properties, it is used in the management of supraventricular arrhythmias, and for the control of hypertension and tachycardia during surgery. It has a role as an anti-arrhythmia drug and a beta-adrenergic antagonist. It contains an esmolol.",0.2640
27,"The molecule is a tetrahydroxyanthraquinone that is that is 3,5,6,8-tetrahydroxy-9,10-anthraquinone substituted by two carboxy groups at positions 1 and 2 as well as a 5-(2-acetamidoethyl)-2-hydroxyphenyl group at position 7. The major component of LAC dye together with laccaic acids B, C and D It has a role as a dye, an animal metabolite and an EC 2.1.1.37 [DNA (cytosine-5-)-methyltransferase] inhibitor. It is a tetrahydroxyanthraquinone, an acetamide, a polyphenol and an oxo dicarboxylic acid.","The molecule is a dioxo monocarboxylic acid that is the 4,5-dihydroxy-2,6-dioxo derivative of hexanoic acid having (4S,5S)-configuration. It is a dioxo monocarboxylic acid, a dihydroxy monocarboxylic acid and an aldehyde. It derives from a hexanoic acid. It is a conjugate acid of a (4S,5S)-4,5-dihydroxy-2,6-dioxohexanoate.",0.1710
