ID,smiles
0,CC(=O)NC1C(O)OC(CO)C(OS(=O)(=O)O)C1OC1OC(C(=O)O)C(OC2OC(CO)C(OS(=O)(=O)O)C(OC3OC(C(=O)O)C(O)C(O)C3OS(=O)(=O)O)C2NC(C)=O)C(O)C1O
1,NCCCNCCC(N)C(=O)O
2,CC(CCC(=O)O)OC1OC(C)C(O)CC1O
3,COc1cc(C(O)CC(O)c2cc(C=CCOC3OC(CO)C(O)C(O)C3O)cc(OC)c2O)ccc1O
4,CCC=CCC=CCC=CCC=CCC=CCCCCCCCCCC(O)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O
5,CC(=O)c1ccc(OS(=O)(=O)O)cc1
6,Nc1nc(=O)c2ncn(C3CC(O)C(COP(=O)(O)O)O3)c2n1
7,CCCCC(C(=O)OC)C(=O)OC1CCCC(O)C2OC2C(C)C(C(C)C(O)C(C)C(O)C(C)C(C)OC2CC(OC)C(OC)C(C)O2)OC(=O)C=CCC(O)CC(O)CC(O)CCC(C)C(O)CC2(O)OC(CC(O)C1)CC(O)C2O
8,O=C(O)C(=O)CC(O)C(O)C(O)COP(=O)(O)O
9,O=C(O)CNCC(=O)O
10,O=C(O)C(F)F
11,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2
12,Br.CCCCOc1ccc(CN2(C)C3CCC2CC(OC(=O)C(CO)c2ccccc2)C3)cc1
13,NC1=NC(=O)N(C2CC(O)C(CO)O2)C2C1C1C(N)=NC(=O)N(C3CC(O)C(CO)O3)C12
14,CC(=O)NC1C(OP(=O)(O)OP(=O)(O)OCC2OC(n3ccc(=O)nc3=O)C(O)C2O)OC(CO)C(O)C1OC(C)C(=O)NC(C)C(=O)NC(CCC(=O)NC(CCCCN)C(=O)NC(C)C(=O)NC(C)C(=O)O)C(=O)O
15,NC(C(=O)O)C(O)C(O)C(O)CO
16,OCC1OC2OCC3OC(OC4C(O)C(CO)OC(OCC5OC(OC(C1O)C2O)C(O)C(O)C5O)C4O)C(O)C(O)C3O
17,CC12CCC3C(CCC4CC(OS(=O)(=O)O)CCC43C)C1CCC2=O
18,CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)CF
19,Oc1cc(O)cc(CCc2ccccc2)c1
20,OCc1ccco1
21,CCCCCC=CCC=CCC(O)C(O)CC=CCCCC(=O)O
22,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(=O)CCC4(C)C3CCC12C
23,CCCCCCCCCCCCCC(=O)OC1C=CC2C3Cc4ccc(OCc5ccccc5)c5c4C2(CCN3C)C1O5
24,COc1cc(C=CC(=O)O)ccc1O.[NaH]
25,CC(C)CCCC(C)C1CCC2C3CCC4=CC(=O)NCCC4(C)C3CCC12C
26,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O
27,CC(=O)NCCc1ccc(O)c(-c2c(O)c(O)c3c(c2O)C(=O)c2c(cc(O)c(C(=O)O)c2C(=O)O)C3=O)c1
28,CCCCCCCCCCCCCC(=O)OCC(COC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCC
29,COc1ccc2c(c1)OCc1c-2oc2c3c(c(O)cc12)OC(C)(C)C=C3
30,CS(=O)CCCCCCCC(N)C(=O)O
31,CC=C(N)C(=O)O
32,CC(O)CCCCCCCCCCCCCCCCC(=O)O
33,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccc(Br)cc2)c1)c1ccc(OC(F)F)cc1
34,C=C1C(O)CCC2(C)Cc3occ(C)c3CC12
35,CCCCCCCCCCCCCCCc1cc(O)cc(O)c1OC(C)=O
36,CC(=O)NC1C(O)OC(CO)C(OC2OC(CO)C(O)C(OC(C)C(=O)O)C2NC(C)=O)C1O
37,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1
38,CCC(C)C(=O)CC(C)C1CC1CC(O)C(CC)C(=O)O
39,N=C(CO)C(O)C(O)C(O)CO
40,Nc1c(N=Nc2ccc(N(=O)O)cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccc(S(=O)(=O)O)cc3)c(O)c12.[NaH].[NaH].[NaH]
41,Cn1c(N)nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c1=O
42,NCC1OC(OC2C(N)CC(N)C(OC3OC(COC(N)=O)C(O)C(N)C3O)C2O)C(N)CC1O
43,CC1(C)C(=O)C(=O)c2c1nc1cc(O)ccc21
44,NC(CC(=O)O)C(=O)Nc1ccc2ccccc2c1
45,CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCc1cc(C(=O)O)ccc1O
46,O=c1c(OC2OC(CO)C(O)C2O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12
47,CCN.CS(=O)(=O)O
48,CC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C
49,NC(N)=NCCCCN=c1nc(N)ccn1C1OC(CO)C(O)C1O
50,CC1OC(OC(C(O)CO)C(O)CO)C(O)C(O)C1O
51,Cc1c2cccc(O)c2c(O)c2c(O)c3c(O)c(C(N)=O)c(O)cc3cc12
52,Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1
53,CC(=O)NC1C(OC2C(O)C(CO)OC(OC3C(O)C(CO)OC(O)C3NC(C)=O)C2O)OC(CO)C(OC2OC(CO)C(O)C(OC3(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O3)C2O)C1O
54,CC(=O)NC1C(O)OC(CO)C(OC2OC(CO)C(OC3OC(COC4OC(CO)C(O)C(O)C4OC4OC(CO)C(OC5OC(COC6(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O6)C(O)C(O)C5O)C(O)C4NC(C)=O)C(O)C(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(OC5OC(CO)C(O)C(OC6(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O6)C5O)C(O)C4NC(C)=O)C3O)C(O)C2NC(C)=O)C1O
55,CCCCCC=CCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O
56,CC12CCC(O)CC1CC1OC13C2CCC1(C)C(C2=CC(=O)OC2)CCC13O
57,CC(=O)OCC=Cc1ccccc1
58,CCCCCCCCCCCCCCCC(=O)OCC(COC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCC
59,CC(C)CCCC(C)C1CCC2C3=C(CCC21C)C1(C)CCC(O)C(C)C1CC3
60,CCCCCCCCCCCC=CCCCCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O
61,CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)OCC(COP(=O)(O)O)OC(=O)CCC=CCC=CCC=CCC=CCC=CCC=CCC
62,CC(C)=CCc1cc(-c2oc3cc(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)cc(O)c3c(=O)c2CO)cc(O)c1OC1OC(CO)C(O)C(O)C1O
63,COC(=O)C1OC(=O)C=C(Cl)c2oc3cc(C)cc(O)c3c(=O)c21
64,CC(C)CC(NC(=O)C(N)CC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC(CC(=O)O)C(=O)O
65,O=C(O)O.[CaH2]
66,CCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(COC1OC(CO)C(O)C(O)C1O)C(O)C(O)CCCCC
67,COc1ccc2c3c(c4cc(OC)c(OC)cc4c2c1)CC1CCCCN1C3
68,O=C(O)C(O)Cc1ccccc1
69,COC(=O)C(NC(C)=O)C(C)C
70,NC(CC(=O)c1cccc2oc3cc(=O)c4nc(C(=O)O)cc(=O)c4c-3nc12)C(=O)O
71,OCC1OC(OC2C(O)C(O)OC(CO)C2O)C(O)C(O)C1O
72,CC(=O)C1=C(O)C(CC(C)C)NC1=O
73,CC12CCC(OS(=O)(=O)O)CC1CCC1C2CCC2(C)C(OS(=O)(=O)O)CCC12
74,CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)C(=O)O
75,C=C(C)C1CCC2(C)CCC=C(C)C2C1
76,NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)C(O)CC1
77,CCCCCCCCCCCCCC(=O)OCC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C
